TX___tybj1@s5,123456
TX___tybj1@s4,123456
TX___tybj1@s3,123456
TX___tybj1@s2,123456
TX___tybj1@s1,123456
TX___tiyanjs1,123456
TX___tybj2@s5,123456
TX___tybj2@s4,123456
TX___tybj2@s3,123456
TX___tybj2@s2,123456
TX___tybj2@s1,123456
TX___tiyanjs1,123456
TX___tybj3@s5,123456
TX___tybj3@s4,123456
TX___tybj3@s3,123456
TX___tybj3@s2,123456
TX___tybj3@s1,123456
TX___tiyanjs2,123456
TX___tybj4@s5,123456
TX___tybj4@s4,123456
TX___tybj4@s3,123456
TX___tybj4@s2,123456
TX___tybj4@s1,123456
TX___tiyanjs2,123456
TX___tybj5@s5,123456
TX___tybj5@s4,123456
TX___tybj5@s3,123456
TX___tybj5@s2,123456
TX___tybj5@s1,123456
TX___tiyanjs3,123456
TX___tybj6@s5,123456
TX___tybj6@s4,123456
TX___tybj6@s3,123456
TX___tybj6@s2,123456
TX___tybj6@s1,123456
TX___tiyanjs3,123456
TX___tybj7@s5,123456
TX___tybj7@s4,123456
TX___tybj7@s3,123456
TX___tybj7@s2,123456
TX___tybj7@s1,123456
TX___tiyanjs4,123456
TX___tybj8@s5,123456
TX___tybj8@s4,123456
TX___tybj8@s3,123456
TX___tybj8@s2,123456
TX___tybj8@s1,123456
TX___tiyanjs4,123456
TX___tybj9@s5,123456
TX___tybj9@s4,123456
TX___tybj9@s3,123456
TX___tybj9@s2,123456
TX___tybj9@s1,123456
TX___tiyanjs5,123456
TX___tybj10@s5,123456
TX___tybj10@s4,123456
TX___tybj10@s3,123456
TX___tybj10@s2,123456
TX___tybj10@s1,123456
TX___tiyanjs5,123456
TX___tybj11@s5,123456
TX___tybj11@s4,123456
TX___tybj11@s3,123456
TX___tybj11@s2,123456
TX___tybj11@s1,123456
TX___tiyanjs6,123456
TX___tybj12@s5,123456
TX___tybj12@s4,123456
TX___tybj12@s3,123456
TX___tybj12@s2,123456
TX___tybj12@s1,123456
TX___tiyanjs6,123456
TX___tybj13@s5,123456
TX___tybj13@s4,123456
TX___tybj13@s3,123456
TX___tybj13@s2,123456
TX___tybj13@s1,123456
TX___tiyanjs7,123456
TX___tybj14@s5,123456
TX___tybj14@s4,123456
TX___tybj14@s3,123456
TX___tybj14@s2,123456
TX___tybj14@s1,123456
TX___tiyanjs7,123456
TX___tybj15@s5,123456
TX___tybj15@s4,123456
TX___tybj15@s3,123456
TX___tybj15@s2,123456
TX___tybj15@s1,123456
TX___tiyanjs8,123456
TX___tybj16@s5,123456
TX___tybj16@s4,123456
TX___tybj16@s3,123456
TX___tybj16@s2,123456
TX___tybj16@s1,123456
TX___tiyanjs8,123456
TX___tybj17@s5,123456
TX___tybj17@s4,123456
TX___tybj17@s3,123456
TX___tybj17@s2,123456
TX___tybj17@s1,123456
TX___tiyanjs9,123456
TX___tybj18@s5,123456
TX___tybj18@s4,123456
TX___tybj18@s3,123456
TX___tybj18@s2,123456
TX___tybj18@s1,123456
TX___tiyanjs9,123456
TX___tybj19@s5,123456
TX___tybj19@s4,123456
TX___tybj19@s3,123456
TX___tybj19@s2,123456
TX___tybj19@s1,123456
TX___tiyanjs10,123456
TX___tybj20@s5,123456
TX___tybj20@s4,123456
TX___tybj20@s3,123456
TX___tybj20@s2,123456
TX___tybj20@s1,123456
TX___tiyanjs10,123456
TX___tybj21@s5,123456
TX___tybj21@s4,123456
TX___tybj21@s3,123456
TX___tybj21@s2,123456
TX___tybj21@s1,123456
TX___tiyanjs11,123456
TX___tybj22@s5,123456
TX___tybj22@s4,123456
TX___tybj22@s3,123456
TX___tybj22@s2,123456
TX___tybj22@s1,123456
TX___tiyanjs11,123456
TX___tybj23@s5,123456
TX___tybj23@s4,123456
TX___tybj23@s3,123456
TX___tybj23@s2,123456
TX___tybj23@s1,123456
TX___tiyanjs12,123456
TX___tybj24@s5,123456
TX___tybj24@s4,123456
TX___tybj24@s3,123456
TX___tybj24@s2,123456
TX___tybj24@s1,123456
TX___tiyanjs12,123456
TX___tybj25@s5,123456
TX___tybj25@s4,123456
TX___tybj25@s3,123456
TX___tybj25@s2,123456
TX___tybj25@s1,123456
TX___tiyanjs13,123456
TX___tybj26@s5,123456
TX___tybj26@s4,123456
TX___tybj26@s3,123456
TX___tybj26@s2,123456
TX___tybj26@s1,123456
TX___tiyanjs13,123456
TX___tybj27@s5,123456
TX___tybj27@s4,123456
TX___tybj27@s3,123456
TX___tybj27@s2,123456
TX___tybj27@s1,123456
TX___tiyanjs14,123456
TX___tybj28@s5,123456
TX___tybj28@s4,123456
TX___tybj28@s3,123456
TX___tybj28@s2,123456
TX___tybj28@s1,123456
TX___tiyanjs14,123456
TX___tybj29@s5,123456
TX___tybj29@s4,123456
TX___tybj29@s3,123456
TX___tybj29@s2,123456
TX___tybj29@s1,123456
TX___tiyanjs15,123456
TX___tybj30@s5,123456
TX___tybj30@s4,123456
TX___tybj30@s3,123456
TX___tybj30@s2,123456
TX___tybj30@s1,123456
TX___tiyanjs15,123456
TX___tybj31@s5,123456
TX___tybj31@s4,123456
TX___tybj31@s3,123456
TX___tybj31@s2,123456
TX___tybj31@s1,123456
TX___tiyanjs16,123456
TX___tybj32@s5,123456
TX___tybj32@s4,123456
TX___tybj32@s3,123456
TX___tybj32@s2,123456
TX___tybj32@s1,123456
TX___tiyanjs16,123456
TX___tybj33@s5,123456
TX___tybj33@s4,123456
TX___tybj33@s3,123456
TX___tybj33@s2,123456
TX___tybj33@s1,123456
TX___tiyanjs17,123456
TX___tybj34@s5,123456
TX___tybj34@s4,123456
