ylcs001s01,ABCabc0725
ylcs001s02,ABCabc0725
ylcs001s03,ABCabc0725
ylcs001s04,ABCabc0725
ylcs001s05,ABCabc0725
ylcs001s06,ABCabc0725
ylcs001s07,ABCabc0725
ylcs001s08,ABCabc0725
ylcs001s09,ABCabc0725
ylcs001s10,ABCabc0725
ylcs001s11,ABCabc0725
ylcs001s12,ABCabc0725
ylcs001s13,ABCabc0725
ylcs001s14,ABCabc0725
ylcs001s15,ABCabc0725
ylcs001s16,ABCabc0725
ylcs001s17,ABCabc0725
ylcs001s18,ABCabc0725
ylcs001s19,ABCabc0725
ylcs001s20,ABCabc0725
ylcs001s21,ABCabc0725
ylcs001s22,ABCabc0725
ylcs001s23,ABCabc0725
ylcs001s24,ABCabc0725
ylcs001s25,ABCabc0725
ylcs001s26,ABCabc0725
ylcs001s27,ABCabc0725
ylcs001s28,ABCabc0725
ylcs001s29,ABCabc0725
ylcs001s30,ABCabc0725
ylcs001s31,ABCabc0725
ylcs001s32,ABCabc0725
ylcs001s33,ABCabc0725
ylcs001s34,ABCabc0725
ylcs001s35,ABCabc0725
ylcs001s36,ABCabc0725
ylcs001s37,ABCabc0725
ylcs001s38,ABCabc0725
ylcs001s39,ABCabc0725
ylcs001s40,ABCabc0725
ylcs001s41,ABCabc0725
ylcs001s42,ABCabc0725
ylcs001s43,ABCabc0725
ylcs001s44,ABCabc0725
ylcs001s45,ABCabc0725
ylcs001s46,ABCabc0725
ylcs001s47,ABCabc0725
ylcs001s48,ABCabc0725
ylcs001s49,ABCabc0725
ylcs001s50,ABCabc0725
ylcs002s01,ABCabc0725
ylcs002s02,ABCabc0725
ylcs002s03,ABCabc0725
ylcs002s04,ABCabc0725
ylcs002s05,ABCabc0725
ylcs002s06,ABCabc0725
ylcs002s07,ABCabc0725
ylcs002s08,ABCabc0725
ylcs002s09,ABCabc0725
ylcs002s10,ABCabc0725
ylcs002s11,ABCabc0725
ylcs002s12,ABCabc0725
ylcs002s13,ABCabc0725
ylcs002s14,ABCabc0725
ylcs002s15,ABCabc0725
ylcs002s16,ABCabc0725
ylcs002s17,ABCabc0725
ylcs002s18,ABCabc0725
ylcs002s19,ABCabc0725
ylcs002s20,ABCabc0725
ylcs002s21,ABCabc0725
ylcs002s22,ABCabc0725
ylcs002s23,ABCabc0725
ylcs002s24,ABCabc0725
ylcs002s25,ABCabc0725
ylcs002s26,ABCabc0725
ylcs002s27,ABCabc0725
ylcs002s28,ABCabc0725
ylcs002s29,ABCabc0725
ylcs002s30,ABCabc0725
ylcs002s31,ABCabc0725
ylcs002s32,ABCabc0725
ylcs002s33,ABCabc0725
ylcs002s34,ABCabc0725
ylcs002s35,ABCabc0725
ylcs002s36,ABCabc0725
ylcs002s37,ABCabc0725
ylcs002s38,ABCabc0725
ylcs002s39,ABCabc0725
ylcs002s40,ABCabc0725
ylcs002s41,ABCabc0725
ylcs002s42,ABCabc0725
ylcs002s43,ABCabc0725
ylcs002s44,ABCabc0725
ylcs002s45,ABCabc0725
ylcs002s46,ABCabc0725
ylcs002s47,ABCabc0725
ylcs002s48,ABCabc0725
ylcs002s49,ABCabc0725
ylcs002s50,ABCabc0725
ylcs003s01,ABCabc0725
ylcs003s02,ABCabc0725
ylcs003s03,ABCabc0725
ylcs003s04,ABCabc0725
ylcs003s05,ABCabc0725
ylcs003s06,ABCabc0725
ylcs003s07,ABCabc0725
ylcs003s08,ABCabc0725
ylcs003s09,ABCabc0725
ylcs003s10,ABCabc0725
ylcs003s11,ABCabc0725
ylcs003s12,ABCabc0725
ylcs003s13,ABCabc0725
ylcs003s14,ABCabc0725
ylcs003s15,ABCabc0725
ylcs003s16,ABCabc0725
ylcs003s17,ABCabc0725
ylcs003s18,ABCabc0725
ylcs003s19,ABCabc0725
ylcs003s20,ABCabc0725
ylcs003s21,ABCabc0725
ylcs003s22,ABCabc0725
ylcs003s23,ABCabc0725
ylcs003s24,ABCabc0725
ylcs003s25,ABCabc0725
ylcs003s26,ABCabc0725
ylcs003s27,ABCabc0725
ylcs003s28,ABCabc0725
ylcs003s29,ABCabc0725
ylcs003s30,ABCabc0725
ylcs003s31,ABCabc0725
ylcs003s32,ABCabc0725
ylcs003s33,ABCabc0725
ylcs003s34,ABCabc0725
ylcs003s35,ABCabc0725
ylcs003s36,ABCabc0725
ylcs003s37,ABCabc0725
ylcs003s38,ABCabc0725
ylcs003s39,ABCabc0725
ylcs003s40,ABCabc0725
ylcs003s41,ABCabc0725
ylcs003s42,ABCabc0725
ylcs003s43,ABCabc0725
ylcs003s44,ABCabc0725
ylcs003s45,ABCabc0725
ylcs003s46,ABCabc0725
ylcs003s47,ABCabc0725
ylcs003s48,ABCabc0725
ylcs003s49,ABCabc0725
ylcs003s50,ABCabc0725
ylcs004s01,ABCabc0725
ylcs004s02,ABCabc0725
ylcs004s03,ABCabc0725
ylcs004s04,ABCabc0725
ylcs004s05,ABCabc0725
ylcs004s06,ABCabc0725
ylcs004s07,ABCabc0725
ylcs004s08,ABCabc0725
ylcs004s09,ABCabc0725
ylcs004s10,ABCabc0725
ylcs004s11,ABCabc0725
ylcs004s12,ABCabc0725
ylcs004s13,ABCabc0725
ylcs004s14,ABCabc0725
ylcs004s15,ABCabc0725
ylcs004s16,ABCabc0725
ylcs004s17,ABCabc0725
ylcs004s18,ABCabc0725
ylcs004s19,ABCabc0725
ylcs004s20,ABCabc0725
ylcs004s21,ABCabc0725
ylcs004s22,ABCabc0725
ylcs004s23,ABCabc0725
ylcs004s24,ABCabc0725
ylcs004s25,ABCabc0725
ylcs004s26,ABCabc0725
ylcs004s27,ABCabc0725
ylcs004s28,ABCabc0725
ylcs004s29,ABCabc0725
ylcs004s30,ABCabc0725
ylcs004s31,ABCabc0725
ylcs004s32,ABCabc0725
ylcs004s33,ABCabc0725
ylcs004s34,ABCabc0725
ylcs004s35,ABCabc0725
ylcs004s36,ABCabc0725
ylcs004s37,ABCabc0725
ylcs004s38,ABCabc0725
ylcs004s39,ABCabc0725
ylcs004s40,ABCabc0725
ylcs004s41,ABCabc0725
ylcs004s42,ABCabc0725
ylcs004s43,ABCabc0725
ylcs004s44,ABCabc0725
ylcs004s45,ABCabc0725
ylcs004s46,ABCabc0725
ylcs004s47,ABCabc0725
ylcs004s48,ABCabc0725
ylcs004s49,ABCabc0725
ylcs004s50,ABCabc0725
ylcs005s01,ABCabc0725
ylcs005s02,ABCabc0725
ylcs005s03,ABCabc0725
ylcs005s04,ABCabc0725
ylcs005s05,ABCabc0725
ylcs005s06,ABCabc0725
ylcs005s07,ABCabc0725
ylcs005s08,ABCabc0725
ylcs005s09,ABCabc0725
ylcs005s10,ABCabc0725
ylcs005s11,ABCabc0725
ylcs005s12,ABCabc0725
ylcs005s13,ABCabc0725
ylcs005s14,ABCabc0725
ylcs005s15,ABCabc0725
ylcs005s16,ABCabc0725
ylcs005s17,ABCabc0725
ylcs005s18,ABCabc0725
ylcs005s19,ABCabc0725
ylcs005s20,ABCabc0725
ylcs005s21,ABCabc0725
ylcs005s22,ABCabc0725
ylcs005s23,ABCabc0725
ylcs005s24,ABCabc0725
ylcs005s25,ABCabc0725
ylcs005s26,ABCabc0725
ylcs005s27,ABCabc0725
ylcs005s28,ABCabc0725
ylcs005s29,ABCabc0725
